FEATURE,VALUE
image_initial_dimX,204
image_initial_dimY,201
image_initial_dimZ,60
image_initial_voxDimX,0.97699999809265
image_initial_voxDimY,0.97699999809265
image_initial_voxDimZ,3
image_initial_meanInt,-266.470489501953
image_initial_minInt,-1000
image_initial_maxInt,3065
roi_initial_Int_dimX,204
roi_initial_Int_dimY,201
roi_initial_Int_dimZ,60
roi_initial_Int_boxBoundDimX,100
roi_initial_Int_boxBoundDimY,99
roi_initial_Int_boxBoundDimZ,26
roi_initial_Morph_boxBoundDimX,100
roi_initial_Morph_boxBoundDimY,99
roi_initial_Morph_boxBoundDimZ,26
roi_initial_Int_voxNumb,125257
roi_initial_Morph_voxNumb,125257
roi_initial_meanInt,-46.8828582763672
roi_initial_minInt,-1000
roi_initial_maxInt,723
image_interp_dimX,100
image_interp_dimY,99
image_interp_dimZ,90
image_interp_voxDimX,2
image_interp_voxDimY,2
image_interp_voxDimZ,2
image_interp_meanInt,-271.240814208984
image_interp_minInt,-1269
image_interp_maxInt,2637
roi_interp_Int_dimX,100
roi_interp_Int_dimY,99
roi_interp_Int_dimZ,90
roi_interp_Int_boxBoundDimX,49
roi_interp_Int_boxBoundDimY,49
roi_interp_Int_boxBoundDimZ,40
roi_interp_Morph_boxBoundDimX,49
roi_interp_Morph_boxBoundDimY,49
roi_interp_Morph_boxBoundDimZ,40
roi_interp_Int_voxNumb,45985
roi_interp_Morph_voxNumb,45985
roi_interp_meanInt,-48.2783317565918
roi_interp_minInt,-966
roi_interp_maxInt,627
roi_reSeg_Int_dimX,100
roi_reSeg_Int_dimY,99
roi_reSeg_Int_dimZ,90
roi_reSeg_Int_boxBoundDimX,49
roi_reSeg_Int_boxBoundDimY,49
roi_reSeg_Int_boxBoundDimZ,40
roi_reSeg_Morph_boxBoundDimX,49
roi_reSeg_Morph_boxBoundDimY,49
roi_reSeg_Morph_boxBoundDimZ,40
roi_reSeg_Int_voxNumb,44484
roi_reSeg_Morph_voxNumb,45985
roi_reSeg_meanInt,-22.625617980957
roi_reSeg_minInt,-743
roi_reSeg_maxInt,345
Fmorph_vol,367524
Fmorph_approx_vol,367880
Fmorph_area,34212.2357148719
Fmorph_av,0.0930884397069902
Fmorph_comp_1,0.0327671436360506
Fmorph_comp_2,0.38148671269775
