FEATURE,VALUE
Fmorph_vol,367524
Fmorph_approx_vol,367880
Fmorph_area,34212.2357148719
Fmorph_av,0.0930884397069902
Fmorph_comp_1,0.0327671436360506
Fmorph_comp_2,0.38148671269775
Fmorph_sph_dispr,1.37881773653034
Fmorph_sphericity,0.725259019742815
Fmorph_asphericity,0.378817736530337
Fmorph_com,45.5674247741699
Fmorph_diam,138.798414976541
Fmorph_pca_major,93.2703534755897
Fmorph_pca_minor,82.005191803913
Fmorph_pca_least,70.9015284694111
Fmorph_pca_elongation,0.879220339026324
Fmorph_pca_flatness,0.760172185773555
Fmorph_v_dens_aabb,0.478347563515202
Fmorph_a_dens_aabb,0.676559004011863
Fmorph_v_dens_ombb,0.492154207927093
Fmorph_a_dens_ombb,0.689944426771451
Fmorph_v_dens_aee,1.29433445815014
Fmorph_a_dens_aee,1.61232393919963
Fmorph_v_dens_mvee,0.384519509123792
Fmorph_a_dens_mvee,0.702046894800032
Fmorph_v_dens_conv_hull,0.833816322826547
Fmorph_a_dens_conv_hull,1.12703639688964
Fmorph_integ_int,-18000772
Fmorph_moran_i,NaN
Fmorph_geary_c,NaN
Floc_peak_local,168.577239990234
Floc_peak_global,NaN
Fstat_mean,-48.9784927368164
Fstat_var,50639.71484375
Fstat_skew,-2.14020657539368
Fstat_kurt,3.52508926391602
Fstat_median,40
Fstat_min,-939
Fstat_P10,-424
Fstat_P90,86
Fstat_max,393
Fstat_iqr,67
Fstat_range,1332
Fstat_mad,157.9775390625
Fstat_rmad,66.7631301879883
Fstat_medad,119.126686096191
Fstat_cov,-4.59452056884766
Fstat_qcod,1.03076922893524
Fstat_energy,2438749952
Fstat_rms,230.300262451172
Fih_mean,38.5185394287109
Fih_var,81.0999145507812
Fih_skew,-2.13728952407837
Fih_kurt,3.51950931549072
Fih_median,42
Fih_min,3
Fih_P10,24
Fih_P90,44
Fih_max,56
Fih_mode,43
Fih_iqr,3
Fih_range,53
Fih_mad,6.32053518295288
Fih_rmad,2.57904839515686
Fih_medad,4.74780893325806
Fih_cov,0.233797788619995
Fih_qcod,0.0361445769667625
Fih_entropy,3.73456238067311
Fih_uniformity,0.139487769974873
Fih_max_grad,4763.5
Fih_max_grad_gl,41
Fih_min_grad,-4685
Fih_min_grad_gl,44
Fivh_V10,0.997411974511211
Fivh_V90,0.000152236793458216
Fivh_I10,88.75
Fivh_I90,-421.25
Fivh_V10minusV90,0.997259737717753
Fivh_I10minusI90,510
Fivh_auc,0.680339090825373
Fcm_joint_max,0.111130524390309
Fcm_joint_avg,38.9366365424078
Fcm_joint_var,73.7718814457424
Fcm_joint_entr,6.41878303315592
Fcm_diff_avg,2.16182057732319
Fcm_diff_var,14.4322406623996
Fcm_diff_entr,2.64278678602344
Fcm_sum_avg,77.8732730848156
Fcm_sum_var,275.981816912032
Fcm_sum_entr,4.55916226408937
Fcm_energy,0.0447091658675978
Fcm_contrast,19.1057088709375
Fcm_dissimilarity,2.16182057732319
Fcm_inv_diff,0.583186792299657
Fcm_inv_diff_norm,0.966271135274573
Fcm_inv_diff_mom,0.548324453200087
Fcm_inv_diff_mom_norm,0.994375264850362
Fcm_inv_var,0.389615554931635
Fcm_corr,0.870508190271738
Fcm_auto_corr,1580.28069224584
Fcm_clust_tend,275.981816912031
Fcm_clust_shade,-10628.0144997154
Fcm_clust_prom,569477.958887507
Fcm_info_corr_1,-0.228574016469924
Fcm_info_corr_2,0.899550333064192
Frlm_sre,0.787070496977708
Frlm_lre,3.29488494833157
Frlm_lgre,0.00155517948212795
Frlm_hgre,1469.48586578538
Frlm_srlge,0.00136635144818815
Frlm_srhge,1097.63135718325
Frlm_lrlge,0.00317487644440701
Frlm_lrhge,5545.80023922855
Frlm_glnu,41274.6472192764
Frlm_glnu_norm,0.101794577204914
Frlm_rlnu,233313.776772634
Frlm_rlnu_norm,0.575415633148283
Frlm_r_perc,0.678323655422892
Frlm_gl_var,101.413195314646
Frlm_rl_var,1.12155294755567
Frlm_rl_entr,5.35233318259447
Fszm_sze,0.697064314621288
Fszm_lze,38908.519406057
Fszm_lgze,0.00235629648550562
Fszm_hgze,965.536312849162
Fszm_szlge,0.00160438662371938
Fszm_szhge,654.444780511137
Fszm_lzlge,21.5804002743317
Fszm_lzhge,70558144.3121141
Fszm_glnu,194.847103793002
Fszm_glnu_norm,0.0286455606870041
Fszm_zsnu,3057.30638047632
Fszm_zsnu_norm,0.449471681928304
Fszm_z_perc,0.147930667014637
Fszm_gl_var,105.189614656637
Fszm_zs_var,38862.8228396295
Fszm_zs_entr,6.98361038075626
Fdzm_sde,0.534338483278435
Fdzm_lde,10.8496030579241
Fdzm_lgze,0.00235629648550562
Fdzm_hgze,965.536312849162
Fdzm_sdlge,0.00150389606620304
Fdzm_sdhge,476.887026201266
Fdzm_ldlge,0.015294311510913
Fdzm_ldhge,13059.2997647751
Fdzm_glnu,194.847103793002
Fdzm_glnu_norm,0.0286455606870041
Fdzm_zdnu,1883.72008232873
Fdzm_zdnu_norm,0.276936207340301
Fdzm_z_perc,0.147930667014636
Fdzm_gl_var,105.189614656637
Fdzm_zd_var,4.53179295208761
Fdzm_zd_entr,7.55118965584724
Fngt_coarseness,0.000216107857291578
Fngt_contrast,0.0873135431129726
Fngt_busyness,1.3911937775337
Fngt_complexity,1807.92632736656
Fngt_strength,0.649925613318721
Fngl_lde,0.137129208309513
Fngl_hde,127.229094626041
Fngl_lgce,0.00130462319813954
Fngl_hgce,1564.77786477023
Fngl_ldlge,0.000307068667529396
Fngl_ldhge,140.159012317537
Fngl_hdlge,0.0840677808937296
Fngl_hdhge,227451.028403036
Fngl_glnu,6413.78715121463
Fngl_glnu_norm,0.139487769974873
Fngl_dcnu,2440.04873752202
Fngl_dcnu_norm,0.0530664565260003
Fngl_gl_var,81.0999204980904
Fngl_dc_var,39.5523713415401
Fngl_dc_entr,7.541115447957
Fngl_dc_energy,0.00784301784681795
