FEATURE,VALUE
Fmorph_vol,367524
Fmorph_approx_vol,367880
Fmorph_area,34212.2357148719
Fmorph_av,0.0930884397069902
Fmorph_comp_1,0.0327671436360506
Fmorph_comp_2,0.38148671269775
Fmorph_sph_dispr,1.37881773653034
Fmorph_sphericity,0.725259019742815
Fmorph_asphericity,0.378817736530337
Fmorph_com,64.9261322021484
Fmorph_diam,138.798414976541
Fmorph_pca_major,93.2703534755897
Fmorph_pca_minor,82.005191803913
Fmorph_pca_least,70.9015284694111
Fmorph_pca_elongation,0.879220339026324
Fmorph_pca_flatness,0.760172185773555
Fmorph_v_dens_aabb,0.478347563515202
Fmorph_a_dens_aabb,0.676559004011863
Fmorph_v_dens_ombb,0.492154207927093
Fmorph_a_dens_ombb,0.689944426771451
Fmorph_v_dens_aee,1.29433445815014
Fmorph_a_dens_aee,1.61232393919963
Fmorph_v_dens_mvee,0.384519509123792
Fmorph_a_dens_mvee,0.702046894800032
Fmorph_v_dens_conv_hull,0.833816322826547
Fmorph_a_dens_conv_hull,1.12703639688964
Fmorph_integ_int,-8643405
Fmorph_moran_i,NaN
Fmorph_geary_c,NaN
Floc_peak_local,200.821136474609
Floc_peak_global,NaN
Fstat_mean,-23.5179347991943
Fstat_var,32786.875
Fstat_skew,-2.28030896186829
Fstat_kurt,4.3510537147522
Fstat_median,42
Fstat_min,-724
Fstat_P10,-304
Fstat_P90,86
Fstat_max,521
Fstat_iqr,57
Fstat_range,1245
Fstat_mad,122.541793823242
Fstat_rmad,46.8273162841797
Fstat_medad,94.7299880981445
Fstat_cov,-7.69929218292236
Fstat_qcod,0.740259766578674
Fstat_energy,1482444288
Fstat_rms,182.591293334961
Fih_mean,18.5029563903809
Fih_var,21.6900463104248
Fih_skew,-2.26778411865234
Fih_kurt,4.30757284164429
Fih_median,20
Fih_min,1
Fih_P10,11
Fih_P90,21
Fih_max,32
Fih_mode,20
Fih_iqr,2
Fih_range,31
Fih_mad,3.15105533599854
Fih_rmad,1.32762491703033
Fih_medad,2.40728664398193
Fih_cov,0.251703441143036
Fih_qcod,0.0500000007450581
Fih_entropy,2.93996203127325
Fih_uniformity,0.228765294611908
Fih_max_grad,7263
Fih_max_grad_gl,19
Fih_min_grad,-6674
Fih_min_grad_gl,22
Fivh_V10,0.971573147419319
Fivh_V90,8.99583942426396e-05
Fivh_I10,87
Fivh_I90,-303
Fivh_V10minusV90,0.971483189025076
Fivh_I10minusI90,390
Fivh_auc,0.563037793815541
Fcm_joint_max,0.232065873266371
Fcm_joint_avg,18.8517443047845
Fcm_joint_var,17.6377295004282
Fcm_joint_entr,4.96481277414678
Fcm_diff_avg,1.2899649096749
Fcm_diff_var,5.38133688631253
Fcm_diff_entr,2.13906397488182
Fcm_sum_avg,37.7034886095691
Fcm_sum_var,63.5055716472079
Fcm_sum_entr,3.67949705121927
Fcm_energy,0.109343866473131
Fcm_contrast,7.04534635450511
Fcm_dissimilarity,1.2899649096749
Fcm_inv_diff,0.682042854287737
Fcm_inv_diff_norm,0.965138659807705
Fcm_inv_diff_mom,0.656769335801011
Fcm_inv_diff_mom_norm,0.993695919292107
Fcm_inv_var,0.340462946416317
Fcm_corr,0.800276267012298
Fcm_auto_corr,369.503319656152
Fcm_clust_tend,63.505571647208
Fcm_clust_shade,-1275.26157616873
Fcm_clust_prom,35742.8425866662
Fcm_info_corr_1,-0.225262201719569
Fcm_info_corr_2,0.846428853813105
Frlm_sre,0.73570507163698
Frlm_lre,6.5562029429223
Frlm_lgre,0.0256720491254129
Frlm_hgre,326.072501483958
Frlm_srlge,0.0232293872775855
Frlm_srhge,219.40184307306
Frlm_lrlge,0.0478467637619131
Frlm_lrhge,2625.59309569184
Frlm_glnu,42767.9686713112
Frlm_glnu_norm,0.133612323631826
Frlm_rlnu,160418.499565747
Frlm_rlnu_norm,0.501166857964157
Frlm_r_perc,0.553745815637191
Frlm_gl_var,31.4253932135373
Frlm_rl_var,3.29499054277649
Frlm_rl_entr,5.0832469549166
Fszm_sze,0.636500084302461
Fszm_lze,99078.5164199815
Fszm_lgze,0.0409464447960465
Fszm_hgze,188.18316373728
Fszm_szlge,0.0247610928381297
Fszm_szhge,116.553275999408
Fszm_lzlge,240.778191707437
Fszm_lzhge,41404349.386679
Fszm_glnu,212.134135060129
Fszm_glnu_norm,0.0490596982100207
Fszm_zsnu,1629.11285846438
Fszm_zsnu_norm,0.376760605565306
Fszm_z_perc,0.0972450241763184
Fszm_gl_var,32.7184834595712
Fszm_zs_var,98972.7701097226
Fszm_zs_entr,6.51527963812112
Fdzm_sde,0.579342889654872
Fdzm_lde,10.2583256244218
Fdzm_lgze,0.0409464447960465
Fdzm_hgze,188.18316373728
Fdzm_sdlge,0.0302080854808298
Fdzm_sdhge,99.3004374596385
Fdzm_ldlge,0.182849995256409
Fdzm_ldhge,2619.16813135985
Fdzm_glnu,212.134135060129
Fdzm_glnu_norm,0.0490596982100207
Fdzm_zdnu,1369.44542090657
Fdzm_zdnu_norm,0.316708006685145
Fdzm_z_perc,0.0972450241763185
Fdzm_gl_var,32.7184834595712
Fdzm_zd_var,4.6138551496242
Fdzm_zd_entr,6.61412313074024
Fngt_coarseness,0.000208474154317738
Fngt_contrast,0.0460223020134757
Fngt_busyness,5.14371560940468
Fngt_complexity,399.69363353747
Fngt_strength,0.161726646511416
Fngl_lde,0.0912215335860972
Fngl_hde,222.748386371303
Fngl_lgce,0.0167705193024839
Fngl_hgce,364.049477116833
Fngl_ldlge,0.00356868793427153
Fngl_ldhge,18.9450074614571
Fngl_hdlge,0.797653080801715
Fngl_hdhge,92761.6252333296
Fngl_glnu,10172.0488249185
Fngl_glnu_norm,0.228765294611908
Fngl_dcnu,1836.86524232542
Fngl_dcnu_norm,0.0413103619099387
Fngl_gl_var,21.690045228927
Fngl_dc_var,63.9226379709876
Fngl_dc_entr,6.9811137685044
Fngl_dc_energy,0.0112908664146296
