FEATURE,VALUE
Fmorph_vol,367524
Fmorph_approx_vol,367880
Fmorph_area,34212.2357148719
Fmorph_av,0.0930884397069902
Fmorph_comp_1,0.0327671436360506
Fmorph_comp_2,0.38148671269775
Fmorph_sph_dispr,1.37881773653034
Fmorph_sphericity,0.725259019742815
Fmorph_asphericity,0.378817736530337
Fmorph_com,15.2477807998657
Fmorph_diam,138.798414976541
Fmorph_pca_major,93.2703534755897
Fmorph_pca_minor,82.005191803913
Fmorph_pca_least,70.9015284694111
Fmorph_pca_elongation,0.879220339026324
Fmorph_pca_flatness,0.760172185773555
Fmorph_v_dens_aabb,0.478347563515202
Fmorph_a_dens_aabb,0.676559004011863
Fmorph_v_dens_ombb,0.492154207927093
Fmorph_a_dens_ombb,0.689944426771451
Fmorph_v_dens_aee,1.29433445815014
Fmorph_a_dens_aee,1.61232393919963
Fmorph_v_dens_mvee,0.384519509123792
Fmorph_a_dens_mvee,0.702046894800032
Fmorph_v_dens_conv_hull,0.833816322826547
Fmorph_a_dens_conv_hull,1.12703639688964
Fmorph_integ_int,11082816
Fmorph_moran_i,NaN
Fmorph_geary_c,NaN
Floc_peak_local,180.84553527832
Floc_peak_global,NaN
Fstat_mean,30.1553535461426
Fstat_var,6929.9580078125
Fstat_skew,-2.33738851547241
Fstat_kurt,6.16896343231201
Fstat_median,48
Fstat_min,-345
Fstat_P10,-48
Fstat_P90,95
Fstat_max,345
Fstat_iqr,52
Fstat_range,690
Fstat_mad,51.3265571594238
Fstat_rmad,22.7263164520264
Fstat_medad,48.0950546264648
Fstat_cov,2.76058340072632
Fstat_qcod,0.553191483020782
Fstat_energy,316677184
Fstat_rms,88.5377426147461
Fih_mean,17.8953666687012
Fih_var,14.9710559844971
Fih_skew,-2.31183242797852
Fih_kurt,6.06468677520752
Fih_median,19
Fih_min,1
Fih_P10,14
Fih_P90,21
Fih_max,32
Fih_mode,19
Fih_iqr,3
Fih_range,31
Fih_mad,2.38029718399048
Fih_rmad,1.18627822399139
Fih_medad,2.23538303375244
Fih_cov,0.216214895248413
Fih_qcod,0.0810810774564743
Fih_entropy,3.33250681733126
Fih_uniformity,0.144032169041263
Fih_max_grad,3448
Fih_max_grad_gl,17
Fih_min_grad,-3040.5
Fih_min_grad_gl,21
Fivh_V10,0.980989157879103
Fivh_V90,0.000123768503391242
Fivh_I10,639
Fivh_I90,432
Fivh_V10minusV90,0.980865389375712
Fivh_I10minusI90,207
Fivh_auc,0.544241565690647
Fcm_joint_max,0.0731243243243243
Fcm_joint_avg,18.2366074646075
Fcm_joint_var,10.8653502410254
Fcm_joint_entr,6.00653135328485
Fcm_diff_avg,1.82688906048906
Fcm_diff_var,7.38251548550452
Fcm_diff_entr,2.49096117486908
Fcm_sum_avg,36.4732149292149
Fcm_sum_var,32.7413618392623
Fcm_sum_entr,4.03579154121329
Fcm_energy,0.0341302330771588
Fcm_contrast,10.7200391248391
Fcm_dissimilarity,1.82688906048906
Fcm_inv_diff,0.548789570647202
Fcm_inv_diff_norm,0.950944864639182
Fcm_inv_diff_mom,0.505564972120523
Fcm_inv_diff_mom_norm,0.990685487970343
Fcm_inv_var,0.440330030113661
Fcm_corr,0.506686904377754
Fcm_auto_corr,338.079182496782
Fcm_clust_tend,32.7413618392624
Fcm_clust_shade,-443.83503680932
Fcm_clust_prom,11510.2630907945
Fcm_info_corr_1,-0.110131703500961
Fcm_info_corr_2,0.709537827240465
Frlm_sre,0.821654403710529
Frlm_lre,2.33088872557715
Frlm_lgre,0.0144144632295024
Frlm_hgre,327.771232355997
Frlm_srlge,0.0137230657950637
Frlm_srhge,263.856942724286
Frlm_lrlge,0.0190011416181285
Frlm_lrhge,802.919583892958
Frlm_glnu,49640.3547401232
Frlm_glnu_norm,0.125795987785721
Frlm_rlnu,248442.849436152
Frlm_rlnu_norm,0.629590860434738
Frlm_r_perc,0.751389063434214
Frlm_gl_var,18.5052143203525
Frlm_rl_var,0.559677887994131
Frlm_rl_entr,4.5397316994937
Fszm_sze,0.723919771514552
Fszm_lze,36920.2117380638
Fszm_lgze,0.052647224738726
Fszm_hgze,209.66597471221
Fszm_szlge,0.0427108809238069
Fszm_szhge,141.211518365315
Fszm_lzlge,103.429452542862
Fszm_lzhge,13328495.1128515
Fszm_glnu,242.347801471976
Fszm_glnu_norm,0.0457346294530998
Fszm_zsnu,2568.43989431968
Fszm_zsnu_norm,0.484702754164877
Fszm_z_perc,0.131169859894054
Fszm_gl_var,41.7779346503866
Fszm_zs_var,36862.0908969533
Fszm_zs_entr,6.17970243268234
Fdzm_sde,0.445453297214434
Fdzm_lde,17.18984714097
Fdzm_lgze,0.0526472247387261
Fdzm_hgze,209.66597471221
Fdzm_sdlge,0.0280332035111692
Fdzm_sdhge,85.9975082529075
Fdzm_ldlge,0.496870114025803
Fdzm_ldhge,4477.56538969617
Fdzm_glnu,242.347801471976
Fdzm_glnu_norm,0.0457346294530998
Fdzm_zdnu,1099.24721645594
Fdzm_zdnu_norm,0.207444275609725
Fdzm_z_perc,0.131169859894054
Fdzm_gl_var,41.7779346503866
Fdzm_zd_var,7.42702317617103
Fdzm_zd_entr,7.23333361300567
Fngt_coarseness,0.000206092169480328
Fngt_contrast,0.0425990670640323
Fngt_busyness,5.30459081008374
Fngt_complexity,661.713452089961
Fngt_strength,0.114384641933697
Fngl_lde,0.131962195434097
Fngl_hde,75.726422100104
Fngl_lgce,0.0117302723803848
Fngl_hgce,335.215183919996
Fngl_ldlge,0.00623646876975735
Fngl_ldhge,30.2485584633433
Fngl_hdlge,0.242312111440263
Fngl_hdhge,27014.179786128
Fngl_glnu,5818.61156492895
Fngl_glnu_norm,0.144032169041263
Fngl_dcnu,2654.74271003515
Fngl_dcnu_norm,0.06571470642198
Fngl_gl_var,14.9710558080913
Fngl_dc_var,20.0168524993239
Fngl_dc_entr,6.94458789053887
Fngl_dc_energy,0.0106815116713803
